horizon_min,model,param,val_rmse
30,linear,k=2,36.60198211669922
30,linear,k=3,34.125118255615234
30,linear,k=4,32.98337173461914
30,linear,k=6,31.9285831451416
30,ridge,alpha=0.01,23.035356521606445
30,ridge,alpha=0.1,23.035205841064453
30,ridge,alpha=1.0,23.033958435058594
30,ridge,alpha=10.0,23.02570152282715
30,ridge,alpha=100.0,23.08179473876953
30,ridge,alpha=1000.0,23.800151824951172
30,persistence,,26.206279754638672
60,linear,k=2,74.63008880615234
60,linear,k=3,68.94886779785156
60,linear,k=4,66.09449005126953
60,linear,k=6,63.11954116821289
60,ridge,alpha=0.01,37.35783004760742
60,ridge,alpha=0.1,37.357757568359375
60,ridge,alpha=1.0,37.35723114013672
60,ridge,alpha=10.0,37.354637145996094
60,ridge,alpha=100.0,37.410552978515625
60,ridge,alpha=1000.0,37.944976806640625
60,persistence,,42.34539794921875
