patient,cohort,horizon_min,test_cgm_readings,scored,pct_scored,unscored_no_history,unscored_input_gap
559,2018,30,2514,2344,93.2,17,153
563,2018,30,2570,2536,98.7,17,17
570,2018,30,2745,2612,95.2,17,116
575,2018,30,2590,2456,94.8,17,117
588,2018,30,2791,2740,98.2,17,34
591,2018,30,2760,2709,98.2,17,34
540,2020,30,2896,2773,95.8,17,106
544,2020,30,2716,2639,97.2,17,60
552,2020,30,2364,2234,94.5,17,113
567,2020,30,2389,2200,92.1,17,172
584,2020,30,2665,2435,91.4,17,213
596,2020,30,2743,2624,95.7,17,102
559,2018,60,2514,2288,91.0,23,203
563,2018,60,2570,2524,98.2,23,23
570,2018,60,2745,2587,94.2,23,135
575,2018,60,2590,2438,94.1,23,129
588,2018,60,2791,2722,97.5,23,46
591,2018,60,2760,2691,97.5,23,46
540,2020,60,2896,2753,95.1,23,120
544,2020,60,2716,2615,96.3,23,78
552,2020,60,2364,2195,92.9,23,146
567,2020,60,2389,2143,89.7,23,223
584,2020,60,2665,2408,90.4,23,234
596,2020,60,2743,2597,94.7,23,123
